n,scenario,avg_cmp,avg_read,avg_write,avg_height,max_cmp,max_read,max_write,max_height
10000,0,7499,3750,3749,4999,19998,10000,10000,9999
10000,1,27,16,15,27,70,39,36,35
20000,0,15001,7501,7500,9999,39998,20000,20000,19999
20000,1,29,18,16,28,70,41,36,35
30000,0,22495,11248,11247,14999,59998,30000,30000,29999
30000,1,31,18,17,31,86,44,44,43
40000,0,30005,15003,15002,19999,79998,40000,40000,39999
40000,1,31,19,18,31,76,43,39,38
50000,0,37506,18754,18753,24999,99998,50000,50000,49999
50000,1,32,19,18,32,84,47,43,42
60000,0,44998,22500,22499,29999,119998,60000,60000,59999
60000,1,33,20,19,33,84,47,43,42
70000,0,52503,26252,26251,34999,139998,70000,70000,69999
70000,1,33,20,19,33,86,49,44,43
80000,0,59997,29999,29998,39999,159998,80000,80000,79999
80000,1,34,20,19,34,84,48,43,42
90000,0,67497,33749,33748,44999,179998,90000,90000,89999
90000,1,35,21,19,35,92,48,47,46
100000,0,75000,37501,37500,49999,199998,100000,100000,99999
100000,1,35,21,20,35,90,47,46,45
