n,scenario,avg_cmp,avg_read,avg_write,avg_height,max_cmp,max_read,max_write,max_height
10000,0,26,29,5,16,48,70,22,23
10000,1,17,19,4,13,34,48,22,16
20000,0,28,32,5,18,52,76,22,25
20000,1,18,20,4,14,36,50,22,17
30000,0,30,33,5,19,54,80,22,26
30000,1,19,21,4,15,36,54,22,17
40000,0,31,34,5,19,56,82,22,27
40000,1,20,22,4,16,38,54,22,18
50000,0,31,35,5,20,58,84,22,28
50000,1,20,22,4,16,38,56,22,19
60000,0,32,35,5,20,58,86,22,28
60000,1,21,23,4,16,40,56,22,19
70000,0,33,36,5,21,60,86,22,29
70000,1,21,23,4,17,40,56,22,19
80000,0,33,37,5,21,60,88,22,29
80000,1,21,23,4,17,40,60,22,20
90000,0,34,37,5,21,60,90,22,29
90000,1,22,23,4,17,40,60,22,20
100000,0,34,37,5,21,62,90,22,30
100000,1,22,24,4,17,40,60,22,20
