n,scenario,avg_cmp,avg_read,avg_write,avg_height,max_cmp,max_read,max_write,max_height
10000,0,16,26,26,2518,9981,24947,19959,9999
10000,1,28,48,45,34,87,140,127,63
20000,0,18,28,28,5020,19891,49722,39779,19999
20000,1,31,52,49,38,90,149,133,73
30000,0,18,30,29,7522,29629,74067,59255,29999
30000,1,32,55,51,41,99,162,149,71
40000,0,19,31,30,10022,38943,97352,77883,39999
40000,1,33,57,53,42,95,155,139,77
50000,0,19,32,31,12524,48016,120035,96029,49999
50000,1,34,59,54,43,99,164,143,76
60000,0,20,32,31,15024,58560,146395,117117,59999
60000,1,35,60,55,44,107,173,155,79
70000,0,20,33,32,17525,68176,170435,136349,69999
70000,1,35,61,56,45,106,174,159,83
80000,0,20,33,32,20025,74434,186080,148865,79999
80000,1,36,62,57,46,115,179,167,80
90000,0,21,34,33,22526,82588,206465,165173,89999
90000,1,36,63,58,47,107,187,163,82
100000,0,21,34,33,25025,97086,242710,194169,99999
100000,1,37,63,58,47,106,172,155,80
